run_id,dataset_name,dataset_version,split_id,split_hash,seed,graph_name,model_name,metric_name,metric_value,partition,donor_id,site,class_label,observed_support,status,failure_metadata,feature_manifest_hash,preprocessing_config_hash,graph_artifact_hash,label_mapping_hash,model_config_hash,runtime_seconds,timestamp,error_type,error_message
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,1.0,val,,,CD14-positive monocyte,2979.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680708+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.8885832187070152,val,,,"CD16-negative, CD56-bright natural killer cell, human",384.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680711+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9722017943815267,val,,,"CD16-positive, CD56-dim natural killer cell, human",3358.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680715+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.7103755569700827,val,,,"central memory CD4-positive, alpha-beta T cell",1833.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680718+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.8987556561085973,val,,,"effector CD8-positive, alpha-beta T cell",1830.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680722+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.8740509155873157,val,,,"effector memory CD8-positive, alpha-beta T cell",2188.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680725+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.8542478565861262,val,,,gamma-delta T cell,1216.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680728+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.7817781043350478,val,,,mucosal invariant T cell,649.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680733+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9994884910485934,val,,,naive B cell,1956.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680736+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.8751116669644452,val,,,"naive thymus-derived CD4-positive, alpha-beta T cell",2651.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680740+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9118881118881119,val,,,"naive thymus-derived CD8-positive, alpha-beta T cell",2499.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680744+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.929384965831435,val,,,platelet,216.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680749+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_f1,0.9011836657450402,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680752+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,weighted_f1,0.9109766614236977,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680755+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,balanced_accuracy,0.913511608218259,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680759+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,overall_accuracy,0.9111735465744543,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680762+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_precision,0.8916330790427528,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680765+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_recall,0.913511608218259,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680768+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_observed_macro_f1,0.8943255444667751,test,,Cambridge,,10992.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680772+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_global_macro_f1,0.8943255444667751,test,,Cambridge,,10992.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680775+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_balanced_accuracy,0.895915929870878,test,,Cambridge,,10992.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680779+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_overall_accuracy,0.9315866084425036,test,,Cambridge,,10992.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680783+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_observed_macro_f1,0.8716721669130588,test,,Newcastle,,7516.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680787+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_global_macro_f1,0.8716721669130588,test,,Newcastle,,7516.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680790+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_balanced_accuracy,0.8865391455817492,test,,Newcastle,,7516.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680793+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_overall_accuracy,0.8813198509845662,test,,Newcastle,,7516.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680797+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.8881796292230183,test,C-8938,Cambridge,,2750.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680800+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.8881796292230183,test,C-8938,Cambridge,,2750.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680804+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.8894420614557585,test,C-8938,Cambridge,,2750.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680807+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.986530992698462,test,C-8939,Cambridge,,1615.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680812+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.4110545802910259,test,C-8939,Cambridge,,1615.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680815+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9884285415358862,test,C-8939,Cambridge,,1615.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680818+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.8846556701794624,test,C-8940,Cambridge,,6627.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680823+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.8846556701794624,test,C-8940,Cambridge,,6627.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680826+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.8901233761936131,test,C-8940,Cambridge,,6627.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680830+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.8902785215687162,test,CV0904,Newcastle,,5011.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680833+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.8902785215687162,test,CV0904,Newcastle,,5011.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680837+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9008772163995697,test,CV0904,Newcastle,,5011.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680841+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.8357289059934848,test,CV0940,Newcastle,,2505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680845+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.8357289059934848,test,CV0940,Newcastle,,2505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680848+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.8578092714537074,test,CV0940,Newcastle,,2505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680853+00:00,,
